fixture_datetime,date,league,country,season,home,away,model_variant,run_asof_datetime,scope_country,scope_league,scope_season_start,scope_season_end,horizon_days,next_round_only,next_round_span_days,upcoming_rows_in,upcoming_rows_parsed,upcoming_rows_after_past,upcoming_rows_after_window,upcoming_rows_after_league,upcoming_rows_after_horizon,upcoming_rows_after_dedupe,upcoming_rows_after_next_round,upcoming_rows_after_filters,mu_home,mu_away,mu_home_raw,mu_away_raw,mu_goal_multiplier,mu_total,p_over25,p_under25,p_over_2_5,p_under_2_5,pred_ou25,odds_over25,odds_under25,odds_over_2_5,odds_under_2_5,EV_over25,EV_under25,p_btts_yes,p_btts_no,pred_btts,odds_btts_yes,odds_btts_no,EV_btts_yes,EV_btts_no,timing_usable,timing_home_usable,timing_away_usable,timing_home_matches,timing_away_matches,timing_home_goals_scored,timing_home_goals_conceded,timing_away_goals_scored,timing_away_goals_conceded,timing_early_share,timing_late_share,slow_start_flag,late_goal_flag,neff_sim_H,neff_sim_A,press_stats_n_H,press_stats_n_A,xg_stats_n_H,xg_stats_n_A,sterile_flag,assassin_flag,sterile_H,sterile_A,assassin_H,assassin_A
2026-03-07T17:30:00,2026-03-07,La Liga,Spain,,Atletico Madrid,Real Sociedad,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.7549103498458862,0.7184110283851624,1.7549103498458862,0.7184110283851624,1.0,2.4733213782310486,0.4493229110802507,0.5506770889197493,0.4493229110802507,0.5506770889197493,OU25_UNDER,1.77,2.0,1.77,2.0,-0.20469844738795628,0.10135417783949863,0.42385533629250666,0.5761446637074934,BTTS_NO,1.83,1.9,-0.22434473458471282,0.09467486104423739,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,12.339238453714627,8.438322409916763,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T18:00:00,2026-03-07,Liga I,Romania,,FCSB,Universitatea Cluj,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.3171406984329224,0.7455639839172363,1.3171406984329224,0.7455639839172363,1.0,2.0627046823501587,0.34029026540034685,0.6597097345996532,0.34029026540034685,0.6597097345996532,OU25_OVER,1.88,1.87,1.88,1.87,-0.360254301047348,0.23365720370135157,0.38474286484626113,0.6152571351537388,BTTS_YES,1.75,1.95,-0.326699986519043,0.19975141354979065,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,9.75301015948059,13.134734373209515,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T18:00:00,2026-03-07,Ligue 1,France,,Auxerre,Strasbourg,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.204866886138916,1.3815571069717407,1.204866886138916,1.3815571069717407,1.0,2.5864239931106567,0.47815661295184947,0.5218433870481505,0.47815661295184947,0.5218433870481505,OU25_UNDER,2.0,1.8,2.0,1.8,-0.04368677409630106,-0.06068190331332912,0.5243697740126124,0.4756302259873876,BTTS_YES,1.77,1.95,-0.071865499997676,-0.0725210593245943,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.885542285296436,8.05084501708336,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T18:00:00,2026-03-07,Primeira Liga,Portugal,,SC Braga,Sporting CP,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,0.9139434695243835,1.4292923212051392,0.9139434695243835,1.4292923212051392,1.0,2.3432357907295227,0.4153926908438902,0.5846073091561098,0.4153926908438902,0.5846073091561098,OU25_OVER,1.8,2.0,1.8,2.0,-0.2522931564809976,0.16921461831221962,0.4555981021375197,0.5444018978624803,BTTS_NO,1.65,2.1,-0.24826313147309254,0.14324398551120865,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,1.3679463825329514,7.957516534401135,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T18:30:00,2026-03-07,Serie B,Italy,,Modena,Cesena,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.6642574071884155,0.4750417470932007,1.6642574071884155,0.4750417470932007,1.0,2.139299154281616,0.360967425853472,0.6390325741465279,0.360967425853472,0.6390325741465279,OU25_UNDER,1.95,1.74,1.95,1.74,-0.2961135195857296,0.11191667901495861,0.3065470329215557,0.6934529670784443,BTTS_NO,1.87,1.81,-0.4267570484366908,0.2551498704119841,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,12.242897748757994,10.145549235230352,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T19:00:00,2026-03-07,Eredivisie,Netherlands,,PSV Eindhoven,AZ Alkmaar,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,2.516585350036621,0.8032055497169495,2.516585350036621,0.8032055497169495,1.0,3.3197908997535706,0.6444673203469036,0.35553267965309643,0.6444673203469036,0.35553267965309643,OU25_OVER,1.33,3.25,1.33,3.25,-0.14285846393861823,0.15548120887256345,0.5075346504908836,0.49246534950911636,BTTS_YES,1.55,2.3,-0.21332129173913028,0.13267030387096757,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,11.219825177947534,4.06349967032986,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T19:00:00,2026-03-07,Ligue 2,France,,Saint Etienne,RED Star FC 93,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.5142629146575928,0.7545204758644104,1.5142629146575928,0.7545204758644104,1.0,2.268783390522003,0.3956660408792798,0.6043339591207202,0.3956660408792798,0.6043339591207202,OU25_OVER,1.8,2.0,1.8,2.0,-0.28780112641729627,0.20866791824144038,0.41323163497498056,0.5867683650250195,BTTS_YES,1.7,2.0,-0.29750622054253306,0.173536730050039,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.525967388397053,11.268511480202553,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T19:45:00,2026-03-07,Serie A,Italy,,Juventus,Pisa,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,2.3439323902130127,0.37116703391075134,2.3439323902130127,0.37116703391075134,1.0,2.715099424123764,0.5100321561549856,0.48996784384501435,0.5100321561549856,0.48996784384501435,OU25_OVER,1.65,2.2,1.65,2.2,-0.1584469423442737,0.0779292564590317,0.28032009633464866,0.7196799036653514,BTTS_NO,2.1,1.7,-0.4113277976972378,0.22345583623109744,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,7.074816658445301,8.376253422492486,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T20:00:00,2026-03-07,Eredivisie,Netherlands,,Excelsior,Heerenveen,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.09537672996521,1.0996369123458862,1.09537672996521,1.0996369123458862,1.0,2.195013642311096,0.3759488379040452,0.6240511620959548,0.3759488379040452,0.6240511620959548,OU25_OVER,1.62,2.25,1.62,2.25,-0.39096288259544676,0.40411511471589834,0.44395147571287613,0.5560485242871238,BTTS_YES,1.5,2.4,-0.33407278643068583,0.33451645828909715,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,12.41118789130165,9.792815945389075,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T20:00:00,2026-03-07,La Liga,Spain,,Athletic Club,Barcelona,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,0.9224315285682678,1.5814632177352905,0.9224315285682678,1.5814632177352905,1.0,2.5038947463035583,0.45718463625025396,0.542815363749746,0.45718463625025396,0.542815363749746,OU25_UNDER,1.48,2.6,1.48,2.6,-0.32336673834962415,0.4113199457493397,0.4785407801843787,0.5214592198156214,BTTS_NO,1.53,2.4,-0.2678326063179006,0.25150212755749135,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,3.1760387119838493,11.52285642779147,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T20:05:00,2026-03-07,Ligue 1,France,,Toulouse,Marseille,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.1114842891693115,1.313056230545044,1.1114842891693115,1.313056230545044,1.0,2.4245405197143555,0.43668940251619387,0.5633105974838062,0.43668940251619387,0.5633105974838062,OU25_UNDER,1.83,1.95,1.83,1.95,-0.20085839339536515,0.09845566509342207,0.49045193627053274,0.5095480637294673,BTTS_NO,1.65,2.1,-0.19075430515362102,0.07005093383188132,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,9.294897586118404,10.958013337797784,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T20:30:00,2026-03-07,Primeira Liga,Portugal,,Estoril,Casa Pia,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.4647175073623657,0.9892769455909729,1.4647175073623657,0.9892769455909729,1.0,2.4539944529533386,0.4443321901819928,0.5556678098180072,0.4443321901819928,0.5556678098180072,OU25_OVER,1.8,2.0,1.8,2.0,-0.20020205767241295,0.11133561963601446,0.4829608414759864,0.5170391585240136,BTTS_NO,1.73,2.0,-0.1644777442465436,0.03407831704802722,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,9.241820181730898,10.446072227521354,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T10:30:00,2026-03-08,Süper Lig,Turkey,,Rizespor,Antalyaspor,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.504613995552063,0.6862020492553711,1.504613995552063,0.6862020492553711,1.0,2.190816044807434,0.3748220482889757,0.6251779517110243,0.3748220482889757,0.6251779517110243,OU25_UNDER,,,,,,,0.38623779442320905,0.613762205576791,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,9.064623789700889,11.208855984042094,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T10:30:00,2026-03-08,Süper Lig,Turkey,,Gaziantep FK,Fatih Karagümrük,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.609220266342163,0.732769250869751,1.609220266342163,0.732769250869751,1.0,2.341989517211914,0.41506340832395544,0.5849365916760445,0.41506340832395544,0.5849365916760445,OU25_OVER,,,,,,,0.41551633997955917,0.5844836600204408,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,6.770888706887997,9.75039147673665,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T11:15:00,2026-03-08,Eredivisie,Netherlands,,Sparta Rotterdam,PEC Zwolle,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,2.340531826019287,0.7217299342155457,2.340531826019287,0.7217299342155457,1.0,3.0622617602348328,0.5905789967225848,0.40942100327741515,0.5905789967225848,0.40942100327741515,OU25_OVER,1.55,2.4,1.55,2.4,-0.08460255507999348,-0.017389592134203657,0.4645944095240761,0.5354055904759238,BTTS_YES,1.57,2.25,-0.27058677704720047,0.2046625785708287,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.011822346295117,12.110950077676957,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T11:30:00,2026-03-08,Serie A,Italy,,Lecce,Cremonese,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,0.818020224571228,1.005935788154602,0.818020224571228,1.005935788154602,1.0,1.82395601272583,0.27580211207299876,0.7241978879270012,0.27580211207299876,0.7241978879270012,OU25_UNDER,2.55,1.5,2.55,1.5,-0.2967046142138532,0.08629683189050175,0.3543793124104081,0.6456206875895919,BTTS_NO,2.1,1.7,-0.2558034439381429,0.0975551689023062,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.45351555446494,9.380246429570112,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T13:00:00,2026-03-08,La Liga,Spain,,Villarreal,Elche,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.4339367151260376,0.7342063188552856,1.4339367151260376,0.7342063188552856,1.0,2.1681430339813232,0.36873187089398823,0.6312681291060118,0.36873187089398823,0.6312681291060118,OU25_UNDER,1.62,2.25,1.62,2.25,-0.402654369151739,0.42035329048852654,0.3961349702334431,0.6038650297665569,BTTS_NO,1.7,2.1,-0.32657055060314677,0.26811656250976945,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.356080692134002,8.332692684790779,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T13:00:00,2026-03-08,Süper Lig,Turkey,,Konyaspor,Kasımpaşa,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.3344801664352417,1.1524367332458496,1.3344801664352417,1.1524367332458496,1.0,2.4869168996810913,0.45282628191817054,0.5471737180818295,0.45282628191817054,0.5471737180818295,OU25_OVER,2.1,1.7,2.1,1.7,-0.04906480797184187,-0.06980467926088996,0.5040048219893298,0.49599517801067017,BTTS_YES,1.8,1.9,-0.09279132041920624,-0.05760916177972675,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,9.137376891444806,9.180037616077106,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T13:30:00,2026-03-08,Eredivisie,Netherlands,,Fortuna Sittard,Telstar,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.2633916139602661,0.7577565908432007,1.2633916139602661,0.7577565908432007,1.0,2.021148204803467,0.3290474640811419,0.6709525359188582,0.3290474640811419,0.6709525359188582,OU25_OVER,1.8,2.0,1.8,2.0,-0.4077145646539446,0.34190507183771635,0.38109285381518254,0.6189071461848175,BTTS_YES,1.62,2.15,-0.38262957681940424,0.3306503642973575,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,8.849546255287072,11.290351362361724,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T13:30:00,2026-03-08,Eredivisie,Netherlands,,GO Ahead Eagles,Twente,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.2898575067520142,1.443639874458313,1.2898575067520142,1.443639874458313,1.0,2.733497381210327,0.514544712790056,0.485455287209944,0.514544712790056,0.485455287209944,OU25_OVER,1.57,2.35,1.57,2.35,-0.19216480091961208,0.1408199249433686,0.5536146422703887,0.4463853577296113,BTTS_YES,1.53,2.35,-0.15296959732630522,0.04900559066458654,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,9.69383481586566,11.325996096779305,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T14:00:00,2026-03-08,Ligue 1,France,,Lens,Metz,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.9658697843551636,0.47035619616508484,1.9658697843551636,0.47035619616508484,1.0,2.4362259805202484,0.43971961671555676,0.5602803832844432,0.43971961671555676,0.5602803832844432,OU25_UNDER,1.48,2.6,1.48,2.6,-0.349214967260976,0.45672899653955223,0.32267670098625456,0.6773232990137454,BTTS_NO,1.85,1.83,-0.40304810317542905,0.23950163719515416,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,6.310426504986725,5.210424114680697,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T14:00:00,2026-03-08,Serie A,Italy,,Bologna,Hellas Verona,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.9150757789611816,0.6435182094573975,1.9150757789611816,0.6435182094573975,1.0,2.558593988418579,0.47112116970320495,0.528878830296795,0.47112116970320495,0.528878830296795,OU25_UNDER,1.95,1.83,1.95,1.83,-0.0813137190787504,-0.03215174055686498,0.4046422822661819,0.5953577177338181,BTTS_NO,2.0,1.75,-0.19071543546763625,0.04187600603418162,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,6.899943513750394,12.667863919757156,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T14:00:00,2026-03-08,Serie A,Italy,,Fiorentina,Parma,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.5219156742095947,0.8364713191986084,1.5219156742095947,0.8364713191986084,1.0,2.358386993408203,0.4193817980169396,0.5806182019830604,0.4193817980169396,0.5806182019830604,OU25_UNDER,1.85,1.9,1.85,1.9,-0.22414367366866172,0.10317458376781463,0.44304275627552964,0.5569572437244703,BTTS_NO,1.8,1.93,-0.20252303870404664,0.07492748038822761,0,0,0,0,0,0,0,0,0,0.33333333333333326,0.16666666666666663,0,0,11.75990079972862,10.195553106354497,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T14:00:00,2026-03-08,Serie B,Italy,,Catanzaro,Empoli,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.2276701927185059,0.6888893246650696,1.2276701927185059,0.6888893246650696,1.0,1.9165595173835754,0.30075199971068395,0.699248000289316,0.30075199971068395,0.699248000289316,OU25_UNDER,,,,,,,0.3520044058418321,0.6479955941581679,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,12.52275467714463,9.954042866923269,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T14:00:00,2026-03-08,Serie B,Italy,,Mantova,Juve Stabia,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.0528448820114136,1.0203310251235962,1.0528448820114136,1.0203310251235962,1.0,2.0731759071350098,0.34312144229615243,0.6568785577038476,0.34312144229615243,0.6568785577038476,OU25_UNDER,,,,,,,0.4163664368971902,0.5836335631028098,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,13.048710956643726,10.327977636608786,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T14:00:00,2026-03-08,Serie B,Italy,,Frosinone,Sampdoria,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.816333532333374,0.5293232202529907,1.816333532333374,0.5293232202529907,1.0,2.3456567525863647,0.41602769646805926,0.5839723035319407,0.41602769646805926,0.5839723035319407,OU25_UNDER,,,,,,,0.3441599109698906,0.6558400890301094,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.187754480280914,7.138476795629934,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T14:30:00,2026-03-08,Bundesliga,Germany,,FC St. Pauli,Eintracht Frankfurt,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.2216849327087402,1.650820255279541,1.2216849327087402,1.650820255279541,1.0,2.8725051879882812,0.547646773539549,0.45235322646045095,0.547646773539549,0.45235322646045095,OU25_OVER,2.0,1.8,2.0,1.8,0.0952935470790981,-0.18576419237118824,0.5699314768199985,0.43006852318000155,BTTS_YES,1.75,2.0,-0.0026199155650027395,-0.1398629536399969,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.000315130153261,8.435611404184922,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T15:15:00,2026-03-08,La Liga,Spain,,Getafe,Real Betis,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,0.7133310437202454,1.2578332424163818,0.7133310437202454,1.2578332424163818,1.0,1.9711642861366272,0.3155190501105726,0.6844809498894274,0.3155190501105726,0.6844809498894274,OU25_UNDER,2.65,1.48,2.65,1.48,-0.16387451720698276,0.01303180583635255,0.3650160469423132,0.6349839530576868,BTTS_NO,2.1,1.7,-0.23346630142114222,0.07947272019806761,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,9.96955622696836,11.185722211142147,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T15:30:00,2026-03-08,Primeira Liga,Portugal,,Estrela,GIL Vicente,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,0.7104954719543457,1.4667026996612549,0.7104954719543457,1.4667026996612549,1.0,2.1771981716156006,0.37116551914106205,0.6288344808589379,0.37116551914106205,0.6288344808589379,OU25_OVER,2.2,1.65,2.2,1.65,-0.18343585788966343,0.03757689341724757,0.39127316600035056,0.6087268339996494,BTTS_NO,1.95,1.77,-0.23701732629931638,0.07744649617937949,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,7.208064909239896,9.28461458744272,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T15:45:00,2026-03-08,Eredivisie,Netherlands,,NAC Breda,Feyenoord,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.2024304866790771,2.0078649520874023,1.2024304866790771,2.0078649520874023,1.0,3.2102954387664795,0.6222321158662004,0.3777678841337996,0.6222321158662004,0.3777678841337996,OU25_OVER,1.62,2.25,1.62,2.25,0.008016027703244832,-0.15002226069895097,0.6056065873205382,0.3943934126794618,BTTS_YES,1.6,2.2,-0.03102946028713882,-0.1323344921051839,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,9.462105317936743,8.73110098846784,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T16:15:00,2026-03-08,Ligue 1,France,,Stade Brestois 29,Le Havre,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.1812580823898315,0.9477541446685791,1.1812580823898315,0.9477541446685791,1.0,2.1290122270584106,0.35819646358260954,0.6418035364173904,0.35819646358260954,0.6418035364173904,OU25_UNDER,2.0,1.8,2.0,1.8,-0.2836070728347809,0.15524636555130278,0.4244517724945044,0.5755482275054956,BTTS_NO,1.8,1.91,-0.23598680950989204,0.09929711453549661,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,11.012178943697492,9.332601720880927,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T16:15:00,2026-03-08,Ligue 1,France,,Lille,Lorient,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.769709587097168,0.8677414059638977,1.769709587097168,0.8677414059638977,1.0,2.6374509930610657,0.4909284781689759,0.5090715218310241,0.4909284781689759,0.5090715218310241,OU25_UNDER,1.83,1.95,1.83,1.95,-0.10160088495077413,-0.0073105324295029694,0.4812620789398541,0.5187379210601459,BTTS_NO,1.83,1.85,-0.11929039554006693,-0.04033484603872994,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.723011669261401,11.637477215582061,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T16:15:00,2026-03-08,Ligue 1,France,,Nice,Rennes,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.297179102897644,1.0921992063522339,1.297179102897644,1.0921992063522339,1.0,2.389378309249878,0.4275135503883404,0.5724864496116596,0.4275135503883404,0.5724864496116596,OU25_UNDER,1.62,2.25,1.62,2.25,-0.30742804837088855,0.2880945116262341,0.4829071076660794,0.5170928923339206,BTTS_NO,1.48,2.45,-0.28529748065420246,0.26687758621810564,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,11.464084784524191,9.392363541892033,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T16:15:00,2026-03-08,Serie B,Italy,,Carrarese,Palermo,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,0.9680693745613098,1.0988836288452148,0.9680693745613098,1.0988836288452148,1.0,2.0669530034065247,0.34143910159940644,0.6585608984005935,0.34143910159940644,0.6585608984005935,OU25_UNDER,,,,,,,0.41351234444039825,0.5864876555596017,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,7.642110988818777,12.432071651951674,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T16:30:00,2026-03-08,Bundesliga,Germany,,Union Berlin,Werder Bremen,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.3430984020233154,0.9680854678153992,1.3430984020233154,0.9680854678153992,1.0,2.3111838698387146,0.4069245832068193,0.5930754167931807,0.4069245832068193,0.5930754167931807,OU25_UNDER,2.0,1.8,2.0,1.8,-0.18615083358636142,0.06753575022772518,0.4582986877085544,0.5417013122914456,BTTS_YES,1.75,2.0,-0.1979772965100297,0.08340262458289116,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,6.968810473428946,10.296659075127252,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T16:30:00,2026-03-08,Championship,England,,QPR,Middlesbrough,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.0682651996612549,1.5896011590957642,1.0682651996612549,1.5896011590957642,1.0,2.657866358757019,0.4959975704490473,0.5040024295509526,0.4959975704490473,0.5040024295509526,OU25_OVER,1.8,2.0,1.8,2.0,-0.10720437319171483,0.008004859101905293,0.5224865784972573,0.4775134215027427,BTTS_YES,1.65,2.15,-0.13789714547952547,0.026653856230896666,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,12.328982924583686,16.468814617385082,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T17:00:00,2026-03-08,Serie A,Italy,,Genoa,AS Roma,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,0.708100438117981,1.2262096405029297,0.708100438117981,1.2262096405029297,1.0,1.9343100786209106,0.30554967694201973,0.6944503230579803,0.30554967694201973,0.6944503230579803,OU25_UNDER,2.38,1.57,2.38,1.57,-0.27279176887799306,0.09028700720102911,0.3585423770439734,0.6414576229560266,BTTS_NO,2.1,1.7,-0.24706100820765586,0.09047795902524514,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,7.679031682773092,11.693237958509274,10.0,10.0,10.0,10.0,0,0,0,0,0,0
