league_group,fixture_datetime,league,home,away,run_asof_datetime,scope_country,scope_league,scope_season_start,scope_season_end,horizon_days,market,odds,p_model,p_implied,model_prob,implied_prob,value_margin,risk_flags,ev,score,mu_home,mu_away,mu_total,stake_units,stake_tier,reason_codes,neff_min,press_n_min,xg_n_min,sterile_flag,assassin_flag,timing_usable,slow_start_flag,late_goal_flag,timing_early_share,timing_late_share,run_id,input_hash,round_idx,ft_home,ft_away,hit,odds_bucket
Serie A,2026-02-15T11:30:00,Serie A,Udinese,Sassuolo,2026-02-07 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.4457084745229882,,0.4457084745229882,,,,,0.23233492006591586,1.3377546263829836,1.1527341437826175,2.490488770165601,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,9.753022858545556,10.0,10.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-22,22,1,2,True,missing
Serie A,2026-02-15T14:00:00,Serie A,Parma,Hellas Verona,2026-02-14 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.590535762749353,,0.590535762749353,,,,,0.3396655806333518,1.1893971341990115,1.152359589490129,2.341756723689141,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,5.419919081306498,10.0,10.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-23,23,2,1,False,missing
Serie A,2026-02-18T19:45:00,Serie A,AC Milan,Como,2026-02-14 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,2.1,0.4416308834835167,0.47619047619047616,0.4416308834835167,0.47619047619047616,-0.03455959270695946,,-0.0725751446846149,0.31454186574766174,1.3554114753375714,1.117977794834016,2.4733892701715874,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,4.932010957563907,10.0,10.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-23,23,1,1,False,2.10-2.59
Serie A,2026-02-20T19:45:00,Serie A,Sassuolo,Hellas Verona,2026-02-14 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,2.15,0.4479731769156757,0.46511627906976744,0.4479731769156757,0.46511627906976744,-0.01714310215409176,,-0.03685766963129733,0.304116750391282,1.2962053162619505,1.2039807285111777,2.500186044773128,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,6.435831594384164,10.0,10.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-23,23,3,0,True,2.10-2.59
Serie A,2026-02-21T17:00:00,Serie A,Lecce,Inter,2026-02-14 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,2.0,0.4245919648220596,0.5,0.4245919648220596,0.5,-0.07540803517794042,,-0.15081607035588085,0.34748507448836413,1.086998937878024,1.3160789692474455,2.403077907125469,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,4.2957277640709615,10.0,10.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-23,23,0,2,False,1.70-2.09
Serie A,2026-02-21T19:45:00,Serie A,Cagliari,Lazio,2026-02-14 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,2.6,0.4095655640597591,0.3846153846153846,0.4095655640597591,0.3846153846153846,0.0249501794443745,,0.06487046655537365,0.3844476300385374,1.188790380563391,1.1533812777617714,2.3421716583251624,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,9.568478197870633,10.0,10.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-23,23,0,0,False,2.60+
Serie A,2026-02-22T11:30:00,Serie A,Genoa,Torino,2026-02-21 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,2.25,0.4382912399761581,0.4444444444444444,0.4382912399761581,0.4444444444444444,-0.006153204468286322,,-0.013844710053644294,0.3272798299019473,1.2824007774374246,1.1774481917699626,2.459848969207388,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,9.872438243687077,10.0,10.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-24,24,3,0,True,2.10-2.59
Serie A,2026-02-22T14:00:00,Serie A,Atalanta,Napoli,2026-02-21 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,2.15,0.4250799055736771,0.46511627906976744,0.4250799055736771,0.46511627906976744,-0.04003637349609035,,-0.0860782030165943,0.3503003846527134,1.3007693120965964,1.1043806984215505,2.405150010518147,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,6.737043052187716,10.0,10.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-24,24,2,1,True,2.10-2.59
Serie A,2026-02-22T17:00:00,Serie A,AC Milan,Parma,2026-02-21 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,1.8,0.4223060324703471,0.5555555555555556,0.4223060324703471,0.5555555555555556,-0.1332495230852085,,-0.23984914155337522,0.3505653711956828,1.3560212015602158,1.0375062307303442,2.39352743229056,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,3.561920119055212,10.0,10.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-24,24,0,1,False,1.70-2.09
Serie A,2026-02-27T19:45:00,Serie A,Parma,Cagliari,2026-02-21 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,2.45,0.437289552461019,0.4081632653061224,0.437289552461019,0.4081632653061224,0.029126287154896624,,0.07135940352949666,0.32872314750408643,1.3067293352514466,1.1488371561636492,2.455566491415096,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,9.280256824186283,10.0,10.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-24,24,1,1,False,2.10-2.59
Serie A,2026-02-28T17:00:00,Serie A,Hellas Verona,Napoli,2026-02-21 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,2.25,0.4304848872983986,0.4444444444444444,0.4304848872983986,0.4444444444444444,-0.013959557146045798,,-0.0314090035786031,0.338299417219078,1.2116060777517124,1.216228025634348,2.4278341033860604,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,5.8683175737192,10.0,10.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-24,24,1,2,True,2.10-2.59
Serie A,2026-03-01T11:30:00,Serie A,Cremonese,AC Milan,2026-02-28 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,1.9,0.5652810677779141,0.5263157894736842,0.5652810677779141,0.5263157894736842,0.03896527830422991,,0.07403402877803678,0.32669973670208624,1.2145192108216332,1.230768376304585,2.4452875871262183,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,4.021657781898198,10.0,10.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-25,25,0,2,True,1.70-2.09
Serie A,2026-03-01T17:00:00,Serie A,Torino,Lazio,2026-02-28 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,2.38,0.415224129419694,0.42016806722689076,0.415224129419694,0.42016806722689076,-0.004943937807196763,,-0.011766571981128293,0.37305334102102156,1.2313174797761468,1.1337467904756642,2.365064270251811,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,9.48724740371404,10.0,10.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-25,25,2,0,False,2.10-2.59
Serie A,2026-03-01T19:45:00,Serie A,AS Roma,Juventus,2026-02-28 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,2.25,0.4394692019231967,0.4444444444444444,0.4394692019231967,0.4444444444444444,-0.0049752425212477025,,-0.011194295672807386,0.321996602906648,1.2896477616437771,1.1750627649862655,2.464710526630043,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,7.113267424230797,10.0,10.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-25,25,3,3,True,2.10-2.59
Serie A,2026-03-02T19:45:00,Serie A,Udinese,Fiorentina,2026-02-28 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,2.0,0.435711990432503,0.5,0.435711990432503,0.5,-0.06428800956749697,,-0.12857601913499395,0.3314254447149925,1.3359560729740605,1.1129285499597767,2.448884622933837,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,8.825121833157901,10.0,10.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-25,25,3,0,True,1.70-2.09
Serie A,2026-03-06T19:45:00,Serie A,Napoli,Torino,2026-02-28 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,1.77,0.5592096479945368,0.5649717514124294,0.5592096479945368,0.5649717514124294,-0.005762103417892628,,-0.010198923049669961,0.3205711411498289,1.39649003320193,1.0732194881214088,2.4697095213233387,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,8.163099694829542,10.0,10.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-25,25,2,1,False,1.70-2.09
