league_group,fixture_datetime,league,home,away,run_asof_datetime,scope_country,scope_league,scope_season_start,scope_season_end,horizon_days,market,odds,p_model,p_implied,model_prob,implied_prob,value_margin,risk_flags,ev,score,mu_home,mu_away,mu_total,stake_units,stake_tier,reason_codes,neff_min,press_n_min,xg_n_min,gate_tier,sterile_flag,assassin_flag,timing_usable,slow_start_flag,late_goal_flag,timing_early_share,timing_late_share,run_id,input_hash,round_idx,ft_home,ft_away,hit,odds_bucket,prob_bucket
Ligue 1,2026-02-20T19:45:00,Ligue 1,Stade Brestois 29,Marseille,2026-02-13 23:59:59.999999,,,2025-08-01,2026-07-01,14,BTTS_YES,,0.5730137882291181,,0.5730137882291181,,,,,0.06830163971662712,1.480644205898936,1.3538537591802453,2.8344979650791813,1.0,T2,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T2_MED_CONF,8.275776510883695,10.0,10.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-20,20,2,0,False,missing,0.56-0.59
Ligue 1,2026-02-21T18:00:00,Ligue 1,Toulouse,Paris FC,2026-02-20 23:59:59.999999,,,2025-08-01,2026-07-01,14,BTTS_YES,,0.5512296189887023,,0.5512296189887023,,,,,0.02589432959032137,1.627533926202562,1.1582401378573508,2.785774064059913,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,9.417729989448835,10.0,10.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-21,21,1,1,True,missing,0.52-0.55
Ligue 1,2026-02-21T20:05:00,Ligue 1,Paris Saint Germain,Metz,2026-02-20 23:59:59.999999,,,2025-08-01,2026-07-01,14,BTTS_YES,,0.5506301029070743,,0.5506301029070743,,,,,0.01835240414159986,1.956014714558288,1.0253446423306258,2.9813593568889143,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,4.5246496451197125,10.0,10.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-21,21,3,0,False,missing,0.52-0.55
Ligue 1,2026-02-22T16:15:00,Ligue 1,Angers,Lille,2026-02-20 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,2.1,0.5254965506488032,0.47619047619047616,0.5254965506488032,0.47619047619047616,0.04930607445832702,,0.10354275636248667,0.2544150653418683,1.490297487772921,1.34669467024995,2.8369921580228707,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,9.40406301555198,10.0,10.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-21,21,0,1,False,2.10-2.59,0.52-0.55
Ligue 1,2026-02-22T19:45:00,Ligue 1,Strasbourg,Lyon,2026-02-20 23:59:59.999999,,,2025-08-01,2026-07-01,14,BTTS_YES,,0.5648009462939213,,0.5648009462939213,,,,,0.049933777556724485,1.5583769150406994,1.2565659708711991,2.814942885911899,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,6.638402594962107,10.0,10.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-21,21,3,1,True,missing,0.56-0.59
Ligue 1,2026-02-28T16:00:00,Ligue 1,Rennes,Toulouse,2026-02-20 23:59:59.999999,,,2025-08-01,2026-07-01,14,BTTS_YES,,0.5506455532979381,,0.5506455532979381,,,,,0.025238831052335847,1.5272687925065973,1.2152558848792223,2.74252467738582,1.0,T2,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T2_MED_CONF,9.965702481806726,10.0,10.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-21,21,1,0,False,missing,0.52-0.55
Ligue 1,2026-02-28T18:00:00,Ligue 1,Monaco,Angers,2026-02-27 23:59:59.999999,,,2025-08-01,2026-07-01,14,BTTS_YES,,0.5559457368429499,,0.5559457368429499,,,,,0.03638998282676481,1.6098487992771082,1.1869872406572732,2.796836039934381,1.0,T2,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T2_MED_CONF,10.586619188745232,10.0,10.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-22,22,2,0,False,missing,0.52-0.55
Ligue 1,2026-02-28T20:05:00,Ligue 1,Le Havre,Paris Saint Germain,2026-02-27 23:59:59.999999,,,2025-08-01,2026-07-01,14,BTTS_YES,,0.5619123897439632,,0.5619123897439632,,,,,0.043905930136986265,1.3961742728580666,1.3734543106901445,2.769628583548211,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,6.449262728716744,10.0,10.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-22,22,0,1,False,missing,0.56-0.59
Ligue 1,2026-03-01T14:00:00,Ligue 1,Paris FC,Nice,2026-02-27 23:59:59.999999,,,2025-08-01,2026-07-01,14,BTTS_YES,,0.5557124481565652,,0.5557124481565652,,,,,0.03338596930937829,1.5807160550693369,1.2030993671318408,2.7838154222011777,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,7.989950115898386,10.0,10.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-22,22,1,0,False,missing,0.52-0.55
Ligue 1,2026-03-01T16:15:00,Ligue 1,Lille,Nantes,2026-02-27 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,1.75,0.5231515388537172,0.5714285714285714,0.5231515388537172,0.5714285714285714,-0.04827703257485416,,-0.08448480700599481,0.24285450604754544,1.7087580793380768,1.1166279459109487,2.825386025249025,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,4.233827437357767,10.0,10.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-22,22,1,0,False,1.70-2.09,0.52-0.55
Ligue 1,2026-03-01T19:45:00,Ligue 1,Marseille,Lyon,2026-02-27 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,1.73,0.5409633543828404,0.5780346820809249,0.5409633543828404,0.5780346820809249,-0.03707132769808452,,-0.06413339691768616,0.28294726460928554,1.640495668274106,1.2668164511373634,2.9073121194114693,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,7.182973428330174,10.0,10.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Ligue 1-22,22,3,2,True,1.70-2.09,0.52-0.55
