league_group,fixture_datetime,league,home,away,run_asof_datetime,scope_country,scope_league,scope_season_start,scope_season_end,horizon_days,market,odds,p_model,p_implied,model_prob,implied_prob,value_margin,risk_flags,ev,score,mu_home,mu_away,mu_total,stake_units,stake_tier,reason_codes,neff_min,press_n_min,xg_n_min,gate_tier,sterile_flag,assassin_flag,timing_usable,slow_start_flag,late_goal_flag,timing_early_share,timing_late_share,run_id,input_hash,round_idx,ft_home,ft_away,hit,odds_bucket,prob_bucket
Serie A,2026-02-02T19:45:00,Serie A,Udinese,AS Roma,2026-01-31 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5692340812014687,,0.5692340812014687,,,,,0.2601202288243488,1.2106035232581749,1.2183811641249866,2.4289846873831613,1.0,T2,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T2_MED_CONF,7.716402906924415,10.0,10.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-21,21,1,0,True,missing,0.56-0.59
Serie A,2026-02-03T19:45:00,Serie A,Bologna,AC Milan,2026-01-31 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5717513269753605,,0.5717513269753605,,,,,0.26069299555508596,1.3030346006220546,1.1151502465094525,2.418184847131508,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,4.579137309656066,10.0,10.0,primary,0,0,0,0,0,0.3333333333333332,0.1666666666666666,round_eval,Serie A-21,21,0,3,False,missing,0.56-0.59
Serie A,2026-02-07T17:00:00,Serie A,Genoa,Napoli,2026-01-31 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5740513872965716,,0.5740513872965716,,,,,0.26882531547522526,1.2076653844012393,1.2014945638305954,2.4091599482318347,1.0,T2,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T2_MED_CONF,6.94270651599801,10.0,10.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-21,21,2,3,False,missing,0.56-0.59
Serie A,2026-02-08T11:30:00,Serie A,Bologna,Parma,2026-01-31 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5719252287640098,,0.5719252287640098,,,,,0.2666706261340621,1.3301381552077836,1.0872107220221574,2.4173488772299407,1.0,T2,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T2_MED_CONF,8.79641850889408,10.0,10.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-21,21,0,1,True,missing,0.56-0.59
Serie A,2026-02-08T14:00:00,Serie A,Lecce,Udinese,2026-02-07 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5687952156072706,,0.5687952156072706,,,,,0.2588822732771977,1.2780826028680174,1.1524180971318208,2.430500699999838,1.0,T2,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T2_MED_CONF,7.408004815187241,10.0,10.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-22,22,2,1,False,missing,0.56-0.59
Serie A,2026-02-08T17:00:00,Serie A,Sassuolo,Inter,2026-02-07 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5602141958109863,,0.5602141958109863,,,,,0.23485451137202512,1.1054510614348936,1.360237472769208,2.465688534204101,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,3.2317345791848573,10.0,10.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-22,22,0,5,False,missing,0.56-0.59
Serie A,2026-02-09T19:45:00,Serie A,AS Roma,Cagliari,2026-02-07 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5597784540166049,,0.5597784540166049,,,,,0.24072429977940843,1.4413930808712787,1.0257715847877449,2.467164665659024,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,7.304015347436552,10.0,10.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-22,22,2,0,True,missing,0.52-0.55
Serie A,2026-02-13T19:45:00,Serie A,Pisa,AC Milan,2026-02-07 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5726160980115751,,0.5726160980115751,,,,,0.26427644027044794,1.1825394346807594,1.2324126558384632,2.4149520905192228,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,5.715541215586243,10.0,10.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-22,22,1,2,False,missing,0.56-0.59
Serie A,2026-02-15T11:30:00,Serie A,Udinese,Sassuolo,2026-02-07 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5542915254770118,,0.5542915254770118,,,,,0.23233492006591575,1.3377546263829836,1.1527341437826175,2.490488770165601,1.0,T2,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T2_MED_CONF,9.753022858545556,10.0,10.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-22,22,1,2,False,missing,0.52-0.55
Serie A,2026-02-15T14:00:00,Serie A,Parma,Hellas Verona,2026-02-14 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.590535762749353,,0.590535762749353,,,,,0.3396655806333518,1.1893971341990115,1.152359589490129,2.341756723689141,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,5.419919081306498,10.0,10.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-23,23,2,1,False,missing,0.56-0.59
Serie A,2026-02-15T14:00:00,Serie A,Cremonese,Genoa,2026-02-14 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5614093534531768,,0.5614093534531768,,,,,0.24507636851381556,1.2850530240537228,1.176027059322983,2.461080083376705,1.0,T2,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T2_MED_CONF,8.260575175798417,10.0,10.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-23,23,0,0,True,missing,0.56-0.59
Serie A,2026-02-15T19:45:00,Serie A,Napoli,AS Roma,2026-02-14 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5586336958979969,,0.5586336958979969,,,,,0.23764329120983166,1.3523002536519904,1.1200014710938768,2.472301724745867,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,6.672096696983236,10.0,10.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-23,23,2,2,False,missing,0.52-0.55
Serie A,2026-02-21T14:00:00,Serie A,Juventus,Como,2026-02-14 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,1.8,0.530491399277192,0.5555555555555556,0.530491399277192,0.5555555555555556,-0.02506415627836356,,-0.04511548130105436,0.26207560583134454,1.5138459297707212,1.0763848578595394,2.5902307876302606,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,7.242310686227595,10.0,10.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-23,23,0,2,True,1.70-2.09,0.52-0.55
Serie A,2026-02-21T17:00:00,Serie A,Lecce,Inter,2026-02-14 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,1.8,0.5754080351779404,0.5555555555555556,0.5754080351779404,0.5555555555555556,0.01985247962238479,,0.03573446332029273,0.347485074488364,1.086998937878024,1.3160789692474455,2.403077907125469,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,4.2957277640709615,10.0,10.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-23,23,0,2,True,1.70-2.09,0.56-0.59
Serie A,2026-02-22T17:00:00,Serie A,AC Milan,Parma,2026-02-21 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,2.0,0.5776939675296529,0.5,0.5776939675296529,0.5,0.07769396752965285,,0.1553879350593057,0.3505653711956827,1.3560212015602158,1.0375062307303442,2.39352743229056,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,3.561920119055212,10.0,10.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-24,24,0,1,True,1.70-2.09,0.56-0.59
Serie A,2026-02-22T19:45:00,Serie A,AS Roma,Cremonese,2026-02-21 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,1.95,0.543388094649957,0.5128205128205129,0.543388094649957,0.5128205128205129,0.03056758182944408,,0.05960678456741597,0.2888770098959809,1.5308240392663537,1.0046450445831885,2.535469083849542,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,8.11646445583473,10.0,10.0,primary,0,0,0,0,0,0.3333333333333332,0.1666666666666666,round_eval,Serie A-24,24,3,0,False,1.70-2.09,0.52-0.55
Serie A,2026-02-23T17:30:00,Serie A,Fiorentina,Pisa,2026-02-21 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,1.95,0.5465102589631197,0.5128205128205129,0.5465102589631197,0.5128205128205129,0.03368974614260678,,0.06569500497808334,0.2937354706110894,1.422959235969789,1.0997630951926949,2.522722331162484,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,6.936681719794252,10.0,10.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-24,24,1,0,True,1.70-2.09,0.52-0.55
Serie A,2026-02-23T19:45:00,Serie A,Bologna,Udinese,2026-02-21 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,1.73,0.5612537000753606,0.5780346820809249,0.5612537000753606,0.5780346820809249,-0.016780982005564327,,-0.029031098869626182,0.3268662335375978,1.3482411654868751,1.1131806008395806,2.461421766326456,1.0,T2,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T2_MED_CONF,10.425907202808364,10.0,10.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-24,24,1,0,True,1.70-2.09,0.56-0.59
Serie A,2026-02-28T14:00:00,Serie A,Como,Lecce,2026-02-21 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,1.8,0.5546420250247283,0.5555555555555556,0.5546420250247283,0.5555555555555556,-0.0009135305308273223,,-0.0016443549554890913,0.31206362191524617,1.5098591871209068,0.9784644896474958,2.4883236767684025,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,8.756728861158823,10.0,10.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-24,24,3,1,False,1.70-2.09,0.52-0.55
Serie A,2026-03-01T11:30:00,Serie A,Cremonese,AC Milan,2026-02-28 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,1.9,0.5652810677779141,0.5263157894736842,0.5652810677779141,0.5263157894736842,0.03896527830422991,,0.07403402877803678,0.32669973670208624,1.2145192108216332,1.230768376304585,2.4452875871262183,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,4.021657781898198,10.0,10.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-25,25,0,2,True,1.70-2.09,0.56-0.59
Serie A,2026-03-01T14:00:00,Serie A,Sassuolo,Atalanta,2026-02-28 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,1.93,0.5487634435888105,0.5181347150259068,0.5487634435888105,0.5181347150259068,0.030628728562903662,,0.059113446126404234,0.2994348375526375,1.267859910096338,1.2461910754509258,2.514050985547264,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,7.9423197688641745,10.0,10.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-25,25,2,1,False,1.70-2.09,0.52-0.55
Serie A,2026-03-02T17:30:00,Serie A,Pisa,Bologna,2026-02-28 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,1.73,0.5549935107369544,0.5780346820809249,0.5549935107369544,0.5780346820809249,-0.023041171343970546,,-0.03986122642506895,0.3124569120115886,1.2343115569503418,1.2536932080026588,2.4880047649530006,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,8.45921173770487,10.0,10.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-25,25,0,1,True,1.70-2.09,0.52-0.55
Serie A,2026-03-02T19:45:00,Serie A,Udinese,Fiorentina,2026-02-28 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,1.8,0.5642880095674969,0.5555555555555556,0.5642880095674969,0.5555555555555556,0.008732454011941337,,0.015718417221494585,0.3314254447149924,1.3359560729740605,1.1129285499597767,2.448884622933837,1.0,T2,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T2_MED_CONF,8.825121833157901,10.0,10.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-25,25,3,0,False,1.70-2.09,0.56-0.59
Serie A,2026-03-06T19:45:00,Serie A,Napoli,Torino,2026-02-28 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,1.77,0.5592096479945368,0.5649717514124294,0.5592096479945368,0.5649717514124294,-0.005762103417892628,,-0.010198923049669961,0.3205711411498289,1.39649003320193,1.0732194881214088,2.4697095213233387,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,8.163099694829542,10.0,10.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-25,25,2,1,False,1.70-2.09,0.52-0.55
