fixture_datetime,date,league,country,season,home,away,model_variant,run_asof_datetime,scope_country,scope_league,scope_season_start,scope_season_end,horizon_days,next_round_only,next_round_span_days,upcoming_rows_in,upcoming_rows_parsed,upcoming_rows_after_past,upcoming_rows_after_window,upcoming_rows_after_league,upcoming_rows_after_horizon,upcoming_rows_after_dedupe,upcoming_rows_after_next_round,upcoming_rows_after_filters,mu_home,mu_away,mu_total,p_over25,p_under25,p_over_2_5,p_under_2_5,pred_ou25,odds_over25,odds_under25,odds_over_2_5,odds_under_2_5,EV_over25,EV_under25,p_btts_yes,p_btts_no,pred_btts,odds_btts_yes,odds_btts_no,EV_btts_yes,EV_btts_no,timing_usable,timing_home_usable,timing_away_usable,timing_home_matches,timing_away_matches,timing_home_goals_scored,timing_home_goals_conceded,timing_away_goals_scored,timing_away_goals_conceded,timing_early_share,timing_late_share,slow_start_flag,late_goal_flag,neff_sim_H,neff_sim_A,press_stats_n_H,press_stats_n_A,xg_stats_n_H,xg_stats_n_A,sterile_flag,assassin_flag,sterile_H,sterile_A,assassin_H,assassin_A
2026-02-22T20:00:00,2/22/2026,Primeira L,Portugal,,Estoril,Gil Vicente,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.86384117603302,1.3186018466949463,3.1824430227279663,0.6164155384681799,0.38358446153182013,0.6164155384681799,0.38358446153182013,OU25_OVER,,,,,,,0.6188993137548424,0.3811006862451576,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,54.360363778222485,69.23866080058404,8.0,9.0,8.0,9.0,0,0,0,0,0,0
2026-02-22T20:00:00,2/22/2026,Primeira L,Portugal,,Moreirense,Sporting,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,0.8047571778297424,1.048859715461731,1.8536168932914734,0.28377530436239146,0.7162246956376086,0.28377530436239146,0.7162246956376086,OU25_UNDER,,,,,,,0.3591359755973781,0.6408640244026219,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.46782901678449,94.68513956251826,7.0,9.0,7.0,9.0,0,0,0,0,0,0
2026-02-22T20:00:00,2/22/2026,Primeira L,Portugal,,Arouca,Nacional,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.5388736724853516,1.1609264612197876,2.699800133705139,0.506325797016621,0.49367420298337905,0.506325797016621,0.49367420298337905,OU25_OVER,,,,,,,0.5394003628154781,0.4605996371845219,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.33333333333333326,0.16666666666666663,0,0,45.853520172231775,39.4810722970818,9.0,9.0,9.0,9.0,0,0,0,0,0,0
2026-02-22T20:00:00,2/22/2026,Primeira L,Portugal,,Famalicao,Casa Pia,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.8056809902191162,0.6346458792686462,2.4403268694877625,0.44078783787517123,0.5592121621248287,0.44078783787517123,0.5592121621248287,OU25_UNDER,,,,,,,0.39264669399376156,0.6073533060062384,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,74.8512947766243,26.06504678922895,8.0,9.0,8.0,9.0,0,0,0,0,0,0
2026-02-22T20:00:00,2/22/2026,Primeira L,Portugal,,Estrela,Tondela,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.2978490591049194,1.2723042964935303,2.5701533555984497,0.4740518057726989,0.5259481942273011,0.4740518057726989,0.5259481942273011,OU25_UNDER,,,,,,,0.5232199380017317,0.4767800619982683,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,15.951215428009919,63.052105662396535,9.0,8.0,9.0,8.0,0,0,0,0,0,0
2026-02-22T20:00:00,2/22/2026,Primeira L,Portugal,,Alverca,Santa Clara,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.3109683990478516,0.8971270322799683,2.20809543132782,0.3794560278989676,0.6205439721010324,0.3794560278989676,0.6205439721010324,OU25_UNDER,,,,,,,0.43261148988860104,0.5673885101113989,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,4.209890007855516,72.36450998718364,9.0,7.0,9.0,7.0,0,0,0,0,0,0
2026-02-22T20:00:00,2/22/2026,Primera,Spain,,Betis,Vallecano,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.7547672986984253,0.8780460953712463,2.6328133940696716,0.4897740475042008,0.5102259524957993,0.4897740475042008,0.5102259524957993,OU25_UNDER,,,,,,,0.4833343291806684,0.5166656708193316,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,112.02658616925905,48.13974885652063,9.0,10.0,9.0,10.0,0,0,0,0,0,0
2026-02-22T20:00:00,2/22/2026,Primera,Spain,,Atletico,Espanyol,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.99851393699646,0.8141881823539734,2.8127021193504333,0.5335604286406944,0.4664395713593056,0.5335604286406944,0.4664395713593056,OU25_OVER,,,,,,,0.48150716572933694,0.5184928342706631,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,105.78996979571328,19.545293898082008,9.0,8.0,9.0,8.0,0,0,0,0,0,0
2026-02-22T20:00:00,2/22/2026,Primera,Spain,,Osasuna,Real Madrid,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.0579968690872192,1.144726276397705,2.2027231454849243,0.3780162967288604,0.6219837032711396,0.3780162967288604,0.6219837032711396,OU25_UNDER,,,,,,,0.4450402983700765,0.5549597016299235,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,15.362565382224833,121.8224827931374,9.0,10.0,9.0,10.0,0,0,0,0,0,0
2026-02-22T20:00:00,2/22/2026,Primera,Spain,,Bilbao,Elche,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.3310550451278687,1.1132901906967163,2.444345235824585,0.44183301999473074,0.5581669800052693,0.44183301999473074,0.5581669800052693,OU25_UNDER,,,,,,,0.49410813457379427,0.5058918654262057,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,109.39066349145331,31.925903734372284,10.0,9.0,10.0,9.0,0,0,0,0,0,0
2026-02-22T20:00:00,2/22/2026,Primera,Spain,,Getafe,FC Sevilla,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.9613982439041138,0.7999323606491089,2.7613306045532227,0.5212710238982345,0.47872897610176546,0.5212710238982345,0.47872897610176546,OU25_OVER,,,,,,,0.47318664646071196,0.526813353539288,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,111.6336215063469,110.78638307756295,9.0,9.0,9.0,9.0,0,0,0,0,0,0
2026-02-22T20:00:00,2/22/2026,Primera,Spain,,Real Sociedad,Oviedo,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.5227233171463013,0.8434624671936035,2.366185784339905,0.42143170118729756,0.5785682988127024,0.42143170118729756,0.5785682988127024,OU25_UNDER,,,,,,,0.4455025626254991,0.5544974373745009,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,100.32716677349637,6.291626559175969,9.0,9.0,9.0,9.0,0,0,0,0,0,0
2026-02-22T20:00:00,2/22/2026,Primera,Spain,,Barcelona,Levante,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.7972259521484375,0.4390221834182739,2.2362481355667114,0.38698601082902995,0.61301398917097,0.38698601082902995,0.61301398917097,OU25_UNDER,,,,,,,0.2964341220576853,0.7035658779423146,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,102.52470600929092,5.9184011398758,9.0,10.0,9.0,10.0,0,0,0,0,0,0
2026-02-22T20:00:00,2/22/2026,Primera,Spain,,Villarreal,Valencia,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.6842212677001953,0.6191737651824951,2.3033950328826904,0.40485961498598066,0.5951403850140193,0.40485961498598066,0.5951403850140193,OU25_UNDER,,,,,,,0.3759410493467611,0.6240589506532389,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,115.70499968857676,36.016508031610755,10.0,9.0,10.0,9.0,0,0,0,0,0,0
2026-02-22T20:00:00,2/22/2026,Primera,Spain,,Alaves,Girona,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.587171196937561,0.9561338424682617,2.5433050394058228,0.46724528701051954,0.5327547129894805,0.46724528701051954,0.5327547129894805,OU25_UNDER,,,,,,,0.48972680421440284,0.5102731957855972,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,100.19734069539246,67.73816375260489,10.0,9.0,10.0,9.0,0,0,0,0,0,0
2026-02-22T20:00:00,2/22/2026,Primera,Spain,,Celta Vigo,Mallorca,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.8712453842163086,0.8292521238327026,2.7004975080490112,0.5064928820979564,0.4935071179020436,0.5064928820979564,0.4935071179020436,OU25_OVER,,,,,,,0.4768647284945378,0.5231352715054622,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,109.99319739901456,60.41992268583473,10.0,9.0,10.0,9.0,0,0,0,0,0,0
2026-02-22T21:00:00,2/22/2026,Super Lig,Turkey,,Besiktas,Goztepe,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.5996077060699463,0.8158175349235535,2.4154252409934998,0.4343151156525646,0.5656848843474354,0.4343151156525646,0.5656848843474354,OU25_UNDER,,,,,,,0.4450760058998372,0.5549239941001628,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,87.17633683526182,38.25207419717975,8.0,9.0,8.0,9.0,0,0,0,0,0,0
2026-02-22T21:00:00,2/22/2026,Super Lig,Turkey,,Gaziantep,Trabzonspor,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.6060713529586792,1.2268152236938477,2.832886576652527,0.5383474581060556,0.46165254189394445,0.5383474581060556,0.46165254189394445,OU25_OVER,,,,,,,0.5649433595601021,0.4350566404398979,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,32.534370841349656,110.92920663887573,9.0,8.0,9.0,8.0,0,0,0,0,0,0
2026-02-22T21:00:00,2/22/2026,Super Lig,Turkey,,Kayserispor,Antalyaspor,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,2.257394552230835,0.9268766045570374,3.1842711567878723,0.61677898694116,0.38322101305884004,0.61677898694116,0.38322101305884004,OU25_OVER,,,,,,,0.5409977118712608,0.4590022881287392,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,92.7793962303508,105.21309169711247,8.0,9.0,8.0,9.0,0,0,0,0,0,0
2026-02-22T21:00:00,2/22/2026,Super Lig,Turkey,,Fenerbahce,Kasimpasa,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.5629204511642456,0.6884074807167053,2.251327931880951,0.391014168955399,0.608985831044601,0.391014168955399,0.608985831044601,OU25_UNDER,,,,,,,0.39336060514286786,0.6066393948571321,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,117.09376480952965,5.824796284848632,8.0,9.0,8.0,9.0,0,0,0,0,0,0
2026-02-22T21:00:00,2/22/2026,Super Lig,Turkey,,Konyaspor,Galatasaray,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,0.7771396040916443,1.7010477781295776,2.478187382221222,0.45057769231080386,0.5494223076891962,0.45057769231080386,0.5494223076891962,OU25_UNDER,,,,,,,0.4416838341308108,0.5583161658691892,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,3.7765141583517936,114.31199350286927,9.0,8.0,9.0,8.0,0,0,0,0,0,0
2026-02-22T21:00:00,2/22/2026,Super Lig,Turkey,,Rizespor,Kocaelispor,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.5076466798782349,0.9690781831741333,2.476724863052368,0.45020211718871805,0.549797882811282,0.45020211718871805,0.549797882811282,OU25_UNDER,,,,,,,0.48315483936569203,0.516845160634308,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,86.28190115008425,5.566064457639058,9.0,8.0,9.0,8.0,0,0,0,0,0,0
2026-02-22T21:00:00,2/22/2026,Super Lig,Turkey,,Alanyaspor,Basaksehir,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,2.4219810962677,1.000402569770813,3.422383666038513,0.6645113121296573,0.3354886878703427,0.6645113121296573,0.3354886878703427,OU25_OVER,,,,,,,0.5761575488870145,0.42384245111298546,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,73.967485997826,110.10931235752389,8.0,9.0,8.0,9.0,0,0,0,0,0,0
2026-02-22T21:00:00,2/22/2026,Super Lig,Turkey,,Karagumruk,Samsunspor,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.5307978391647339,1.2731555700302124,2.8039534091949463,0.5314873969175805,0.4685126030824195,0.5314873969175805,0.4685126030824195,OU25_OVER,,,,,,,0.5642603199060727,0.4357396800939273,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,49.606507817761496,26.67794828175635,9.0,8.0,9.0,8.0,0,0,0,0,0,0
2026-02-22T21:00:00,2/22/2026,Super Lig,Turkey,,Eyupspor,Genclerbirligi,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.1936190128326416,1.3214658498764038,2.5150848627090454,0.46005028910058005,0.53994971089942,0.46005028910058005,0.53994971089942,OU25_UNDER,,,,,,,0.5109897684383299,0.4890102315616701,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,13.185714616171767,44.367660695413115,9.0,9.0,9.0,9.0,0,0,0,0,0,0
2026-02-22T21:30:00,2/22/2026,Bundesliga,Germany,,Heidenheim,Stuttgart,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,0.9266705513000488,1.255002737045288,2.181673288345337,0.3723679755344551,0.6276320244655449,0.3723679755344551,0.6276320244655449,OU25_UNDER,,,,,,,0.4319079237708528,0.5680920762291473,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,18.80157558472556,63.625421227821434,9.0,9.0,9.0,9.0,0,0,0,0,0,0
